Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:40:48,4.133896,02:02,00:01,,
2025-08-13 16:40:48,3.55,202,,,
2025-08-13 16:40:48,,,,4.92,0.69
2025-08-13 16:40:48,4.280731,02:02,00:01,,
2025-08-13 16:40:48,3.6,202,,,
2025-08-13 16:40:48,,,,4.9,0.7
2025-08-13 16:40:48,4.341724,02:02,00:01,,
2025-08-13 16:40:48,3.69,202,,,
2025-08-13 16:40:48,,,,4.85,0.73
2025-08-13 16:40:48,4.360641,02:02,00:01,,
2025-08-13 16:40:48,3.73,202,,,
2025-08-13 16:40:48,,,,4.83,0.74
2025-08-13 16:40:48,4.320792,02:02,00:01,,
2025-08-13 16:40:48,3.8,202,,,
2025-08-13 16:40:48,,,,4.79,0.76
2025-08-13 16:40:48,4.427936,02:02,00:01,,
2025-08-13 16:40:48,3.88,202,,,
2025-08-13 16:40:48,,,,4.76,0.79
2025-08-13 16:40:48,4.535846,02:02,00:01,,
2025-08-13 16:40:48,3.96,202,,,
2025-08-13 16:40:48,,,,4.72,0.81
2025-08-13 16:40:48,4.20819,01:01,00:01,,
2025-08-13 16:40:48,4.64,101,,,
2025-08-13 16:40:48,,,,4.35,0.69
2025-08-13 16:40:48,4.540538,02:02,00:01,,
2025-08-13 16:40:48,4.03,202,,,
2025-08-13 16:40:48,,,,4.31,0.7
2025-08-13 16:40:48,5.327597,03:03,00:01,,
2025-08-13 16:40:48,5.35,303,,,
2025-08-13 16:40:48,,,,4.3,0.42
2025-08-13 16:40:49,5.241912,03:03,00:01,,
2025-08-13 16:40:49,5.32,303,,,
2025-08-13 16:40:49,,,,4.3,0.37
2025-08-13 16:40:49,5.318213,03:03,00:01,,
2025-08-13 16:40:49,5.32,303,,,
2025-08-13 16:40:49,,,,4.3,0.37
2025-08-13 16:40:49,3.907917,01:01,00:01,,
2025-08-13 16:40:49,4.46,101,,,
2025-08-13 16:40:49,,,,4.21,0.36
2025-08-13 16:40:49,5.275987,03:03,00:01,,
2025-08-13 16:40:49,5.29,303,,,
2025-08-13 16:40:49,,,,4.21,0.33
2025-08-13 16:40:49,4.801517,02:02,00:01,,
2025-08-13 16:40:49,4.23,202,,,
2025-08-13 16:40:49,,,,4.12,0.35
2025-08-13 16:40:49,5.218453,03:03,00:01,,
2025-08-13 16:40:49,5.28,303,,,
2025-08-13 16:40:49,,,,4.12,0.33
2025-08-13 16:40:49,4.867201,02:02,00:01,,
2025-08-13 16:40:49,4.27,202,,,
2025-08-13 16:40:49,,,,4.1,0.34
2025-08-13 16:40:49,5.213761,03:03,00:01,,
2025-08-13 16:40:49,5.27,303,,,
2025-08-13 16:40:49,,,,4.1,0.33
2025-08-13 16:40:49,4.793893,02:02,00:01,,
2025-08-13 16:40:49,4.34,202,,,
2025-08-13 16:40:49,,,,4.06,0.34
2025-08-13 16:40:49,3.659253,01:01,00:01,,
2025-08-13 16:40:49,3.93,101,,,
2025-08-13 16:40:49,,,,3.79,0.28
2025-08-13 16:40:49,5.22122,03:03,00:01,,
2025-08-13 16:40:49,5.26,303,,,
2025-08-13 16:40:49,,,,3.79,0.28
2025-08-13 16:40:49,4.897112,02:02,00:01,,
2025-08-13 16:40:49,4.41,202,,,
2025-08-13 16:40:49,,,,3.76,0.28
2025-08-13 16:40:49,5.284138,03:03,00:01,,
2025-08-13 16:40:49,5.26,303,,,
2025-08-13 16:40:49,,,,3.76,0.28
2025-08-13 16:40:49,4.958872,02:02,00:01,,
2025-08-13 16:40:49,4.48,202,,,
2025-08-13 16:40:49,,,,3.72,0.29
2025-08-13 16:40:49,5.28537,03:03,00:01,,
2025-08-13 16:40:49,5.27,303,,,
2025-08-13 16:40:49,,,,3.72,0.29
2025-08-13 16:40:49,3.5185,01:01,00:01,,
2025-08-13 16:40:49,3.82,101,,,
2025-08-13 16:40:49,,,,3.67,0.28
2025-08-13 16:40:49,5.246604,03:03,00:01,,
2025-08-13 16:40:49,5.26,303,,,
2025-08-13 16:40:49,,,,3.67,0.28
2025-08-13 16:40:49,3.484891,01:01,00:01,,
2025-08-13 16:40:49,3.76,101,,,
2025-08-13 16:40:49,,,,3.64,0.27
2025-08-13 16:40:49,5.298213,03:03,00:01,,
2025-08-13 16:40:49,5.27,303,,,
2025-08-13 16:40:49,,,,3.64,0.27
2025-08-13 16:40:49,3.456741,01:01,00:01,,
2025-08-13 16:40:49,3.71,101,,,
2025-08-13 16:40:49,,,,3.61,0.27
2025-08-13 16:40:49,5.247837,03:03,00:01,,
2025-08-13 16:40:49,5.26,303,,,
2025-08-13 16:40:49,,,,3.61,0.27
2025-08-13 16:40:49,5.313522,03:03,00:01,,
2025-08-13 16:40:49,5.27,303,,,
2025-08-13 16:40:50,,,,3.61,0.27
2025-08-13 16:40:50,3.307371,01:01,00:01,,
2025-08-13 16:40:50,3.65,101,,,
2025-08-13 16:40:50,,,,3.58,0.26
2025-08-13 16:40:50,5.288829,03:03,00:01,,
2025-08-13 16:40:50,5.27,303,,,
2025-08-13 16:40:50,,,,3.58,0.27
2025-08-13 16:40:50,3.269837,01:01,00:01,,
2025-08-13 16:40:50,3.6,101,,,
2025-08-13 16:40:50,,,,3.56,0.26
2025-08-13 16:40:50,3.199461,01:01,00:01,,
2025-08-13 16:40:50,3.56,101,,,
2025-08-13 16:40:50,,,,3.54,0.26
2025-08-13 16:40:50,5.279446,03:03,00:01,,
2025-08-13 16:40:50,5.27,303,,,
2025-08-13 16:40:50,,,,3.54,0.26
2025-08-13 16:40:50,3.115009,01:01,00:01,,
2025-08-13 16:40:50,3.51,101,,,
2025-08-13 16:40:50,,,,3.51,0.24
2025-08-13 16:40:50,5.23722,03:03,00:01,,
2025-08-13 16:40:50,5.27,303,,,
2025-08-13 16:40:50,,,,3.51,0.24
2025-08-13 16:40:50,3.128317,01:01,00:01,,
2025-08-13 16:40:50,3.48,101,,,
2025-08-13 16:40:50,,,,3.5,0.25
2025-08-13 16:40:50,5.348288,02:02,00:01,,
2025-08-13 16:40:50,4.89,202,,,
2025-08-13 16:40:50,,,,3.3,0.25
2025-08-13 16:40:50,3.047399,01:01,00:01,,
2025-08-13 16:40:50,3.37,101,,,
2025-08-13 16:40:50,,,,3.24,0.23
2025-08-13 16:40:50,2.997715,01:01,00:01,,
2025-08-13 16:40:50,3.34,101,,,
2025-08-13 16:40:50,,,,3.23,0.23
2025-08-13 16:40:50,2.948872,01:01,00:01,,
2025-08-13 16:40:50,3.31,101,,,
2025-08-13 16:40:50,,,,3.21,0.23
2025-08-13 16:40:50,5.329131,03:03,00:01,,
2025-08-13 16:40:50,5.27,303,,,
2025-08-13 16:40:50,,,,3.21,0.23
2025-08-13 16:40:50,2.908571,01:01,00:01,,
2025-08-13 16:40:50,3.28,101,,,
2025-08-13 16:40:50,,,,3.2,0.22
2025-08-13 16:40:50,5.39674,03:03,00:01,,
2025-08-13 16:40:50,5.28,303,,,
2025-08-13 16:40:50,,,,3.2,0.23
2025-08-13 16:40:50,2.880421,01:01,00:01,,
2025-08-13 16:40:50,3.21,101,,,
2025-08-13 16:40:50,,,,3.16,0.22
2025-08-13 16:40:50,5.868945,02:02,00:01,,
2025-08-13 16:40:50,5.08,202,,,
2025-08-13 16:40:50,,,,3.07,0.21
2025-08-13 16:40:50,2.763126,01:01,00:01,,
2025-08-13 16:40:50,3.18,101,,,
2025-08-13 16:40:50,,,,3.05,0.21
2025-08-13 16:40:50,5.836554,02:02,00:01,,
2025-08-13 16:40:50,5.22,202,,,
2025-08-13 16:40:50,,,,2.98,0.2
2025-08-13 16:40:50,2.810044,01:01,00:01,,
2025-08-13 16:40:50,3.16,101,,,
2025-08-13 16:40:50,,,,2.97,0.2
2025-08-13 16:40:50,5.855321,02:02,00:01,,
2025-08-13 16:40:50,5.37,202,,,
2025-08-13 16:40:50,,,,2.9,0.19
2025-08-13 16:40:50,2.728359,01:01,00:01,,
2025-08-13 16:40:50,3.13,101,,,
2025-08-13 16:40:50,,,,2.88,0.19
2025-08-13 16:40:50,5.399507,03:03,00:01,,
2025-08-13 16:40:50,5.29,303,,,
2025-08-13 16:40:50,,,,2.88,0.21
2025-08-13 16:40:51,5.880623,02:02,00:01,,
2025-08-13 16:40:51,5.52,202,,,
2025-08-13 16:40:51,,,,2.81,0.2
2025-08-13 16:40:51,2.564148,01:01,00:01,,
2025-08-13 16:40:51,3.07,101,,,
2025-08-13 16:40:51,,,,2.78,0.19
2025-08-13 16:40:51,5.393281,03:03,00:01,,
2025-08-13 16:40:51,5.31,303,,,
2025-08-13 16:40:51,,,,2.78,0.21
2025-08-13 16:40:51,5.941766,02:02,00:01,,
2025-08-13 16:40:51,5.79,202,,,
2025-08-13 16:40:51,,,,2.64,0.19
2025-08-13 16:40:51,5.987142,02:02,00:01,,
2025-08-13 16:40:51,5.82,202,,,
2025-08-13 16:40:51,,,,2.63,0.18
2025-08-13 16:40:51,5.932834,02:02,00:01,,
2025-08-13 16:40:51,5.83,202,,,
2025-08-13 16:40:51,,,,2.62,0.18
2025-08-13 16:40:51,5.99106,02:02,00:01,,
2025-08-13 16:40:51,5.85,202,,,
2025-08-13 16:40:51,,,,2.61,0.18
2025-08-13 16:40:51,6.066128,02:02,00:01,,
2025-08-13 16:40:51,5.87,202,,,
2025-08-13 16:40:51,,,,2.6,0.18
2025-08-13 16:40:51,6.059512,02:02,00:01,,
2025-08-13 16:40:51,5.89,202,,,
2025-08-13 16:40:51,,,,2.59,0.18
2025-08-13 16:40:51,6.329641,02:02,00:01,,
2025-08-13 16:40:51,5.92,202,,,
2025-08-13 16:40:51,,,,2.58,0.17
2025-08-13 16:40:51,6.362484,02:02,00:01,,
2025-08-13 16:40:51,5.96,202,,,
2025-08-13 16:40:51,,,,2.56,0.17
2025-08-13 16:40:51,6.357792,02:02,00:01,,
2025-08-13 16:40:51,5.99,202,,,
2025-08-13 16:40:51,,,,2.55,0.17
2025-08-13 16:40:51,6.409401,02:02,00:01,,
2025-08-13 16:40:51,6.06,202,,,
2025-08-13 16:40:51,,,,2.51,0.16
2025-08-13 16:40:51,6.450086,02:02,00:01,,
2025-08-13 16:40:51,6.09,202,,,
2025-08-13 16:40:51,,,,2.5,0.15
2025-08-13 16:40:52,6.493853,02:02,00:01,,
2025-08-13 16:40:52,6.11,202,,,
2025-08-13 16:40:52,,,,2.48,0.15
2025-08-13 16:40:52,6.502462,02:02,00:01,,
2025-08-13 16:40:52,6.14,202,,,
2025-08-13 16:40:52,,,,2.47,0.15
2025-08-13 16:40:52,6.548613,02:02,00:01,,
2025-08-13 16:40:52,6.16,202,,,
2025-08-13 16:40:52,,,,2.46,0.14
2025-08-13 16:40:52,6.606455,02:02,00:01,,
2025-08-13 16:40:52,6.18,202,,,
2025-08-13 16:40:52,,,,2.45,0.14
2025-08-13 16:40:52,1.69963,01:01,00:01,,
2025-08-13 16:40:52,2.45,101,,,
2025-08-13 16:40:52,,,,2.13,-0.03
2025-08-13 16:40:52,5.662246,03:03,00:01,,
2025-08-13 16:40:52,5.49,303,,,
2025-08-13 16:40:52,,,,2.14,0.21
2025-08-13 16:40:52,5.71578,03:03,00:01,,
2025-08-13 16:40:52,5.54,303,,,
2025-08-13 16:40:52,,,,2.14,0.29
2025-08-13 16:40:52,6.759742,02:02,00:01,,
2025-08-13 16:40:52,6.3,202,,,
2025-08-13 16:40:52,,,,2.08,0.28
2025-08-13 16:40:52,5.746698,03:03,00:01,,
2025-08-13 16:40:52,5.63,303,,,
2025-08-13 16:40:52,,,,2.08,0.39
2025-08-13 16:40:52,5.770156,03:03,00:01,,
2025-08-13 16:40:52,5.72,303,,,
2025-08-13 16:40:52,,,,2.07,0.51
2025-08-13 16:40:52,6.950495,02:02,00:01,,
2025-08-13 16:40:52,6.39,202,,,
2025-08-13 16:40:52,,,,2.03,0.52
2025-08-13 16:40:52,7.01618,02:02,00:01,,
2025-08-13 16:40:52,6.46,202,,,
2025-08-13 16:40:52,,,,1.99,0.52
2025-08-13 16:40:52,7.100632,02:02,00:01,,
2025-08-13 16:40:52,6.53,202,,,
2025-08-13 16:40:52,,,,1.96,0.52
2025-08-13 16:40:53,7.1507,02:02,00:01,,
2025-08-13 16:40:53,6.61,202,,,
2025-08-13 16:40:53,,,,1.92,0.53
2025-08-13 16:40:53,7.253467,02:02,00:01,,
2025-08-13 16:40:53,6.69,202,,,
2025-08-13 16:40:53,,,,1.88,0.53
2025-08-13 16:40:53,7.274227,02:02,00:01,,
2025-08-13 16:40:53,6.72,202,,,
2025-08-13 16:40:53,,,,1.87,0.54
2025-08-13 16:40:53,7.307069,02:02,00:01,,
2025-08-13 16:40:53,6.78,202,,,
2025-08-13 16:40:53,,,,1.84,0.54
2025-08-13 16:40:53,6.011361,03:03,00:01,,
2025-08-13 16:40:53,5.78,303,,,
2025-08-13 16:40:53,,,,1.83,0.62
2025-08-13 16:40:53,7.333678,02:02,00:01,,
2025-08-13 16:40:53,6.88,202,,,
2025-08-13 16:40:53,,,,1.78,0.64
2025-08-13 16:40:53,7.419672,02:02,00:01,,
2025-08-13 16:40:53,6.94,202,,,
2025-08-13 16:40:53,,,,1.75,0.65
2025-08-13 16:40:53,0.854572,01:01,00:01,,
2025-08-13 16:40:53,1.28,101,,,
2025-08-13 16:40:53,,,,1.17,0.05
2025-08-13 16:40:53,6.053587,03:03,00:01,,
2025-08-13 16:40:53,5.83,303,,,
2025-08-13 16:40:53,,,,1.17,0.11
2025-08-13 16:40:53,6.065738,03:03,00:01,,
2025-08-13 16:40:53,5.86,303,,,
2025-08-13 16:40:53,,,,1.17,0.16
2025-08-13 16:40:53,6.056354,03:03,00:01,,
2025-08-13 16:40:53,5.89,303,,,
2025-08-13 16:40:53,,,,1.17,0.19
2025-08-13 16:40:53,6.106429,03:03,00:01,,
2025-08-13 16:40:53,5.91,303,,,
2025-08-13 16:40:53,,,,1.16,0.22
2025-08-13 16:40:53,6.152114,03:03,00:01,,
2025-08-13 16:40:53,5.93,303,,,
2025-08-13 16:40:53,,,,1.16,0.25
2025-08-13 16:40:53,6.153347,03:03,00:01,,
2025-08-13 16:40:53,5.98,303,,,
2025-08-13 16:40:53,,,,1.16,0.3
2025-08-13 16:40:53,0.516765,01:01,00:01,,
2025-08-13 16:40:53,0.69,101,,,
2025-08-13 16:40:53,,,,0.87,0.08
2025-08-13 16:40:53,6.153347,03:03,00:01,,
2025-08-13 16:40:53,6.03,303,,,
2025-08-13 16:40:54,,,,0.86,0.11
2025-08-13 16:40:54,0.516765,01:01,00:01,,
2025-08-13 16:40:54,0.63,101,,,
2025-08-13 16:40:54,,,,0.83,0.1
2025-08-13 16:40:54,6.119272,03:03,00:01,,
2025-08-13 16:40:54,6.04,303,,,
2025-08-13 16:40:54,,,,0.83,0.1
2025-08-13 16:40:54,0.446929,01:01,00:01,,
2025-08-13 16:40:54,0.58,101,,,
2025-08-13 16:40:54,,,,0.81,0.09
2025-08-13 16:40:54,6.13458,03:03,00:01,,
2025-08-13 16:40:54,6.07,303,,,
2025-08-13 16:40:54,,,,0.81,0.12
2025-08-13 16:40:54,0.455772,01:01,00:01,,
2025-08-13 16:40:54,0.56,101,,,
2025-08-13 16:40:54,,,,0.8,0.11
2025-08-13 16:40:54,7.631252,02:02,00:01,,
2025-08-13 16:40:54,7.24,202,,,
2025-08-13 16:40:54,,,,0.66,0.06
2025-08-13 16:40:54,6.050128,03:03,00:01,,
2025-08-13 16:40:54,6.1,303,,,
2025-08-13 16:40:54,,,,0.65,0.08
2025-08-13 16:40:54,0.53084,01:01,00:01,,
2025-08-13 16:40:54,0.55,101,,,
2025-08-13 16:40:54,,,,0.65,0.08
2025-08-13 16:40:54,6.11458,03:03,00:01,,
2025-08-13 16:40:54,6.1,303,,,
2025-08-13 16:40:54,,,,0.65,0.08
2025-08-13 16:40:54,7.745012,02:02,00:01,,
2025-08-13 16:40:54,7.36,202,,,
2025-08-13 16:40:54,,,,0.6,0.06
2025-08-13 16:40:54,6.093888,03:03,00:01,,
2025-08-13 16:40:54,6.1,303,,,
2025-08-13 16:40:54,,,,0.6,0.06
2025-08-13 16:40:54,7.760629,02:02,00:01,,
2025-08-13 16:40:54,7.43,202,,,
2025-08-13 16:40:54,,,,0.56,0.04
2025-08-13 16:40:54,6.078279,03:03,00:01,,
2025-08-13 16:40:54,6.1,303,,,
2025-08-13 16:40:54,,,,0.56,0.04
2025-08-13 16:40:54,7.818321,02:02,00:01,,
2025-08-13 16:40:54,7.5,202,,,
2025-08-13 16:40:54,,,,0.53,0.02
2025-08-13 16:40:54,6.100505,03:03,00:01,,
2025-08-13 16:40:54,6.1,303,,,
2025-08-13 16:40:54,,,,0.53,0.02
2025-08-13 16:40:54,7.746554,02:02,00:01,,
2025-08-13 16:40:54,7.56,202,,,
2025-08-13 16:40:54,,,,0.5,-0.0
2025-08-13 16:40:54,6.004744,03:03,00:01,,
2025-08-13 16:40:54,6.09,303,,,
2025-08-13 16:40:54,,,,0.5,-0.01
2025-08-13 16:40:54,7.718403,02:02,00:01,,
2025-08-13 16:40:54,7.61,202,,,
2025-08-13 16:40:54,,,,0.47,-0.04
2025-08-13 16:40:54,0.534148,01:01,00:01,,
2025-08-13 16:40:54,0.55,101,,,
2025-08-13 16:40:54,,,,0.47,-0.04
2025-08-13 16:40:54,0.496614,01:01,00:01,,
2025-08-13 16:40:54,0.54,101,,,
2025-08-13 16:40:54,,,,0.47,-0.04
2025-08-13 16:40:54,0.483922,01:01,00:01,,
2025-08-13 16:40:54,0.54,101,,,
2025-08-13 16:40:54,,,,0.46,-0.05
2025-08-13 16:40:54,6.129888,03:03,00:01,,
2025-08-13 16:40:54,6.1,303,,,
2025-08-13 16:40:54,,,,0.46,-0.03
2025-08-13 16:40:55,7.721554,02:02,00:01,,
2025-08-13 16:40:55,7.73,202,,,
2025-08-13 16:40:55,,,,0.31,-0.27
2025-08-13 16:40:55,0.524765,01:01,00:01,,
2025-08-13 16:40:55,0.5,101,,,
2025-08-13 16:40:55,,,,0.3,-0.25
2025-08-13 16:40:55,7.776246,02:02,00:01,,
2025-08-13 16:40:55,7.74,202,,,
2025-08-13 16:40:55,,,,0.29,-0.27
2025-08-13 16:40:55,6.081738,03:03,00:01,,
2025-08-13 16:40:55,6.11,303,,,
2025-08-13 16:40:55,,,,0.3,-0.26
2025-08-13 16:40:55,0.493306,01:01,00:01,,
2025-08-13 16:40:55,0.5,101,,,
2025-08-13 16:40:55,,,,0.3,-0.25
2025-08-13 16:40:55,6.037587,03:03,00:01,,
2025-08-13 16:40:55,6.09,303,,,
2025-08-13 16:40:55,,,,0.29,-0.28
2025-08-13 16:40:55,0.493306,01:01,00:01,,
2025-08-13 16:40:55,0.51,101,,,
2025-08-13 16:40:55,,,,0.29,-0.29
2025-08-13 16:40:55,7.716862,02:02,00:01,,
2025-08-13 16:40:55,7.75,202,,,
2025-08-13 16:40:55,,,,0.27,-0.31
2025-08-13 16:40:55,0.53084,01:01,00:01,,
2025-08-13 16:40:55,0.51,101,,,
2025-08-13 16:40:55,,,,0.27,-0.31
2025-08-13 16:40:55,6.065738,03:03,00:01,,
2025-08-13 16:40:56,6.07,303,,,
2025-08-13 16:40:56,,,,0.26,-0.32
2025-08-13 16:40:56,6.014128,03:03,00:01,,
2025-08-13 16:40:56,6.06,303,,,
2025-08-13 16:40:56,,,,0.26,-0.33
2025-08-13 16:40:56,0.535532,01:01,00:01,,
2025-08-13 16:40:56,0.51,101,,,
2025-08-13 16:40:56,,,,0.26,-0.33
