Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:30:15,,,,1.31,31.89
2025-08-13 16:30:15,37.281208,03:03,00:01,,
2025-08-13 16:30:15,36.8,303,,,
2025-08-13 16:30:15,,,,1.31,31.92
2025-08-13 16:30:15,33.080101,02:02,00:01,,
2025-08-13 16:30:15,32.75,202,,,
2025-08-13 16:30:15,,,,1.16,31.92
2025-08-13 16:30:15,37.334356,03:03,00:01,,
2025-08-13 16:30:15,36.87,303,,,
2025-08-13 16:30:15,,,,1.16,31.94
2025-08-13 16:30:15,37.362509,03:03,00:01,,
2025-08-13 16:30:15,36.96,303,,,
2025-08-13 16:30:15,,,,1.16,31.97
2025-08-13 16:30:15,37.470266,03:03,00:01,,
2025-08-13 16:30:15,37.05,303,,,
2025-08-13 16:30:15,,,,1.16,32.0
2025-08-13 16:30:15,32.49447,01:01,00:01,,
2025-08-13 16:30:15,32.14,101,,,
2025-08-13 16:30:15,,,,1.52,32.06
2025-08-13 16:30:15,37.512495,03:03,00:01,,
2025-08-13 16:30:15,37.09,303,,,
2025-08-13 16:30:15,,,,1.51,32.07
2025-08-13 16:30:15,32.471013,01:01,00:01,,
2025-08-13 16:30:15,32.19,101,,,
2025-08-13 16:30:15,,,,1.74,32.11
2025-08-13 16:30:15,33.292305,02:02,00:01,,
2025-08-13 16:30:15,32.85,202,,,
2025-08-13 16:30:15,,,,1.33,32.11
2025-08-13 16:30:15,33.376755,02:02,00:01,,
2025-08-13 16:30:15,32.9,202,,,
2025-08-13 16:30:15,,,,1.14,32.11
2025-08-13 16:30:15,37.559561,03:03,00:01,,
2025-08-13 16:30:15,37.27,303,,,
2025-08-13 16:30:15,,,,1.13,32.17
2025-08-13 16:30:15,32.691758,01:01,00:01,,
2025-08-13 16:30:15,32.27,101,,,
2025-08-13 16:30:15,,,,1.42,32.22
2025-08-13 16:30:16,33.413216,02:02,00:01,,
2025-08-13 16:30:16,32.94,202,,,
2025-08-13 16:30:16,,,,1.25,32.22
2025-08-13 16:30:16,37.782322,03:03,00:01,,
2025-08-13 16:30:16,37.32,303,,,
2025-08-13 16:30:16,,,,1.24,32.23
2025-08-13 16:30:16,33.484665,02:02,00:01,,
2025-08-13 16:30:16,33.03,202,,,
2025-08-13 16:30:16,,,,0.89,32.23
2025-08-13 16:30:16,37.754623,03:03,00:01,,
2025-08-13 16:30:16,37.36,303,,,
2025-08-13 16:30:16,,,,0.89,32.25
2025-08-13 16:30:16,33.503434,02:02,00:01,,
2025-08-13 16:30:16,33.06,202,,,
2025-08-13 16:30:16,,,,0.74,32.24
2025-08-13 16:30:16,32.823128,01:01,00:01,,
2025-08-13 16:30:16,32.34,101,,,
2025-08-13 16:30:16,,,,1.02,32.29
2025-08-13 16:30:16,33.564427,02:02,00:01,,
2025-08-13 16:30:16,33.1,202,,,
2025-08-13 16:30:16,,,,0.87,32.29
2025-08-13 16:30:16,32.809052,01:01,00:01,,
2025-08-13 16:30:16,32.39,101,,,
2025-08-13 16:30:16,,,,1.09,32.33
2025-08-13 16:30:16,33.606652,02:02,00:01,,
2025-08-13 16:30:16,33.17,202,,,
2025-08-13 16:30:16,,,,0.79,32.33
2025-08-13 16:30:16,37.91261,03:03,00:01,,
2025-08-13 16:30:16,37.45,303,,,
2025-08-13 16:30:16,,,,0.79,32.36
2025-08-13 16:30:16,33.644184,02:02,00:01,,
2025-08-13 16:30:16,33.2,202,,,
2025-08-13 16:30:16,,,,0.66,32.36
2025-08-13 16:30:16,37.883143,03:03,00:01,,
2025-08-13 16:30:16,37.49,303,,,
2025-08-13 16:30:16,,,,0.65,32.37
2025-08-13 16:30:16,33.751946,02:02,00:01,,
2025-08-13 16:30:16,33.27,202,,,
2025-08-13 16:30:16,,,,0.36,32.36
2025-08-13 16:30:16,37.906752,03:03,00:01,,
2025-08-13 16:30:16,37.52,303,,,
2025-08-13 16:30:16,,,,0.36,32.37
2025-08-13 16:30:16,32.959187,01:01,00:01,,
2025-08-13 16:30:16,32.57,101,,,
2025-08-13 16:30:16,,,,1.1,32.5
2025-08-13 16:30:16,37.953669,03:03,00:01,,
2025-08-13 16:30:16,37.58,303,,,
2025-08-13 16:30:16,,,,1.1,32.52
2025-08-13 16:30:16,33.747171,02:02,00:01,,
2025-08-13 16:30:16,33.38,202,,,
2025-08-13 16:30:16,,,,0.67,32.52
2025-08-13 16:30:16,38.014662,03:03,00:01,,
2025-08-13 16:30:16,37.61,303,,,
2025-08-13 16:30:16,,,,0.67,32.53
2025-08-13 16:30:16,33.788555,02:02,00:01,,
2025-08-13 16:30:16,33.44,202,,,
2025-08-13 16:30:16,,,,0.4,32.52
2025-08-13 16:30:16,38.129963,03:03,00:01,,
2025-08-13 16:30:16,37.68,303,,,
2025-08-13 16:30:16,,,,0.4,32.55
2025-08-13 16:30:16,26.986341,02:02,00:01,,
2025-08-13 16:30:16,33.02,202,,,
2025-08-13 16:30:16,,,,2.15,32.54
2025-08-13 16:30:16,38.164648,03:03,00:01,,
2025-08-13 16:30:16,37.71,303,,,
2025-08-13 16:30:16,,,,2.15,32.55
2025-08-13 16:30:16,33.869393,02:02,00:01,,
2025-08-13 16:30:16,33.08,202,,,
2025-08-13 16:30:16,,,,1.92,32.56
2025-08-13 16:30:16,38.164801,03:03,00:01,,
2025-08-13 16:30:16,37.73,303,,,
2025-08-13 16:30:16,,,,1.92,32.57
2025-08-13 16:30:16,33.994995,02:02,00:01,,
2025-08-13 16:30:16,33.13,202,,,
2025-08-13 16:30:16,,,,1.68,32.57
2025-08-13 16:30:16,38.266026,03:03,00:01,,
2025-08-13 16:30:16,37.79,303,,,
2025-08-13 16:30:16,,,,1.68,32.59
2025-08-13 16:30:16,33.292305,01:01,00:01,,
2025-08-13 16:30:16,32.79,101,,,
2025-08-13 16:30:16,,,,2.59,32.71
2025-08-13 16:30:16,34.013759,02:02,00:01,,
2025-08-13 16:30:16,33.19,202,,,
2025-08-13 16:30:16,,,,2.34,32.72
2025-08-13 16:30:17,33.329606,01:01,00:01,,
2025-08-13 16:30:17,32.86,101,,,
2025-08-13 16:30:17,,,,2.61,32.76
2025-08-13 16:30:17,34.041912,02:02,00:01,,
2025-08-13 16:30:17,33.25,202,,,
2025-08-13 16:30:17,,,,2.36,32.77
2025-08-13 16:30:17,38.29932,03:03,00:01,,
2025-08-13 16:30:17,37.88,303,,,
2025-08-13 16:30:17,,,,2.36,32.8
2025-08-13 16:30:17,33.395523,01:01,00:01,,
2025-08-13 16:30:17,32.92,101,,,
2025-08-13 16:30:17,,,,2.61,32.83
2025-08-13 16:30:17,38.357012,03:03,00:01,,
2025-08-13 16:30:17,37.95,303,,,
2025-08-13 16:30:17,,,,2.61,32.85
2025-08-13 16:30:17,33.37098,01:01,00:01,,
2025-08-13 16:30:17,32.96,101,,,
2025-08-13 16:30:17,,,,2.79,32.87
2025-08-13 16:30:17,38.361853,03:03,00:01,,
2025-08-13 16:30:17,38.0,303,,,
2025-08-13 16:30:17,,,,2.79,32.89
2025-08-13 16:30:17,38.474306,03:03,00:01,,
2025-08-13 16:30:17,38.06,303,,,
2025-08-13 16:30:17,,,,2.79,32.91
2025-08-13 16:30:17,34.220199,02:02,00:01,,
2025-08-13 16:30:17,33.31,202,,,
2025-08-13 16:30:17,,,,2.56,32.92
2025-08-13 16:30:17,38.486992,03:03,00:01,,
2025-08-13 16:30:17,38.09,303,,,
2025-08-13 16:30:17,,,,2.56,32.93
2025-08-13 16:30:17,33.521126,01:01,00:01,,
2025-08-13 16:30:17,33.13,101,,,
2025-08-13 16:30:17,,,,3.26,33.01
2025-08-13 16:30:17,38.496372,03:03,00:01,,
2025-08-13 16:30:17,38.14,303,,,
2025-08-13 16:30:17,,,,3.25,33.03
2025-08-13 16:30:17,34.277341,02:02,00:01,,
2025-08-13 16:30:17,33.37,202,,,
2025-08-13 16:30:17,,,,3.03,33.04
2025-08-13 16:30:17,38.586908,03:03,00:01,,
2025-08-13 16:30:17,38.19,303,,,
2025-08-13 16:30:17,,,,3.03,33.05
2025-08-13 16:30:17,38.666819,03:03,00:01,,
2025-08-13 16:30:17,38.24,303,,,
2025-08-13 16:30:17,,,,3.03,33.07
2025-08-13 16:30:17,34.42302,02:02,00:01,,
2025-08-13 16:30:17,33.42,202,,,
2025-08-13 16:30:17,,,,2.79,33.08
2025-08-13 16:30:17,33.742562,01:01,00:01,,
2025-08-13 16:30:17,33.3,101,,,
2025-08-13 16:30:17,,,,3.49,33.16
2025-08-13 16:30:17,38.779268,03:03,00:01,,
2025-08-13 16:30:17,38.27,303,,,
2025-08-13 16:30:17,,,,3.49,33.17
2025-08-13 16:30:17,34.545006,02:02,00:01,,
2025-08-13 16:30:17,33.47,202,,,
2025-08-13 16:30:17,,,,3.29,33.18
2025-08-13 16:30:17,33.86831,01:01,00:01,,
2025-08-13 16:30:17,33.43,101,,,
2025-08-13 16:30:17,,,,3.85,33.23
2025-08-13 16:30:18,33.935074,01:01,00:01,,
2025-08-13 16:30:18,33.56,101,,,
2025-08-13 16:30:18,,,,4.36,33.27
2025-08-13 16:30:18,38.91349,03:03,00:01,,
2025-08-13 16:30:18,38.38,303,,,
2025-08-13 16:30:18,,,,4.36,33.31
2025-08-13 16:30:18,34.671681,02:02,00:01,,
2025-08-13 16:30:18,33.53,202,,,
2025-08-13 16:30:18,,,,4.11,33.33
2025-08-13 16:30:18,34.653366,02:02,00:01,,
2025-08-13 16:30:18,33.61,202,,,
2025-08-13 16:30:18,,,,3.78,33.35
2025-08-13 16:30:18,39.046702,03:03,00:01,,
2025-08-13 16:30:18,38.48,303,,,
2025-08-13 16:30:18,,,,3.78,33.39
2025-08-13 16:30:18,34.770211,02:02,00:01,,
2025-08-13 16:30:18,34.32,202,,,
2025-08-13 16:30:18,,,,0.78,33.48
2025-08-13 16:30:18,34.160279,01:01,00:01,,
2025-08-13 16:30:18,33.62,101,,,
2025-08-13 16:30:18,,,,1.06,33.53
2025-08-13 16:30:18,34.914577,02:02,00:01,,
2025-08-13 16:30:18,34.45,202,,,
2025-08-13 16:30:18,,,,0.48,33.52
2025-08-13 16:30:18,34.925038,02:02,00:01,,
2025-08-13 16:30:18,34.54,202,,,
2025-08-13 16:30:18,,,,0.09,33.51
2025-08-13 16:30:18,34.304649,01:01,00:01,,
2025-08-13 16:30:18,33.79,101,,,
2025-08-13 16:30:18,,,,0.78,33.63
2025-08-13 16:30:18,35.023332,02:02,00:01,,
2025-08-13 16:30:18,34.64,202,,,
2025-08-13 16:30:18,,,,0.35,33.63
2025-08-13 16:30:18,35.153474,02:02,00:01,,
2025-08-13 16:30:18,34.69,202,,,
2025-08-13 16:30:18,,,,0.15,33.62
2025-08-13 16:30:18,35.131474,02:02,00:01,,
2025-08-13 16:30:18,34.73,202,,,
2025-08-13 16:30:18,,,,-0.01,33.61
2025-08-13 16:30:18,39.487726,03:03,00:01,,
2025-08-13 16:30:18,38.77,303,,,
2025-08-13 16:30:18,,,,-0.01,33.71
2025-08-13 16:30:18,35.09755,02:02,00:01,,
2025-08-13 16:30:18,34.8,202,,,
2025-08-13 16:30:18,,,,-0.33,33.7
2025-08-13 16:30:18,34.559079,01:01,00:01,,
2025-08-13 16:30:18,34.01,101,,,
2025-08-13 16:30:18,,,,0.63,33.88
2025-08-13 16:30:18,35.201851,02:02,00:01,,
2025-08-13 16:30:18,34.83,202,,,
2025-08-13 16:30:18,,,,0.49,33.88
2025-08-13 16:30:18,39.506643,03:03,00:01,,
2025-08-13 16:30:18,38.94,303,,,
2025-08-13 16:30:18,,,,0.49,33.93
2025-08-13 16:30:19,35.305069,02:02,00:01,,
2025-08-13 16:30:19,34.86,202,,,
2025-08-13 16:30:19,,,,0.34,33.93
2025-08-13 16:30:19,34.643532,01:01,00:01,,
2025-08-13 16:30:19,34.17,101,,,
2025-08-13 16:30:19,,,,1.03,34.05
2025-08-13 16:30:19,35.355606,02:02,00:01,,
2025-08-13 16:30:19,34.94,202,,,
2025-08-13 16:30:19,,,,0.69,34.04
2025-08-13 16:30:19,34.727982,01:01,00:01,,
2025-08-13 16:30:19,34.24,101,,,
2025-08-13 16:30:19,,,,0.99,34.09
2025-08-13 16:30:19,35.356678,02:02,00:01,,
2025-08-13 16:30:19,34.97,202,,,
2025-08-13 16:30:19,,,,0.87,34.09
2025-08-13 16:30:19,34.751442,01:01,00:01,,
2025-08-13 16:30:19,34.3,101,,,
2025-08-13 16:30:19,,,,1.11,34.13
2025-08-13 16:30:19,39.722315,03:03,00:01,,
2025-08-13 16:30:19,39.24,303,,,
2025-08-13 16:30:19,,,,1.11,34.23
2025-08-13 16:30:19,35.431748,02:02,00:01,,
2025-08-13 16:30:19,35.04,202,,,
2025-08-13 16:30:19,,,,0.81,34.23
2025-08-13 16:30:19,39.769232,03:03,00:01,,
2025-08-13 16:30:19,39.32,303,,,
2025-08-13 16:30:19,,,,0.81,34.26
2025-08-13 16:30:19,35.427056,02:02,00:01,,
2025-08-13 16:30:19,35.06,202,,,
2025-08-13 16:30:19,,,,0.7,34.26
2025-08-13 16:30:19,39.788149,03:03,00:01,,
2025-08-13 16:30:19,39.46,303,,,
2025-08-13 16:30:19,,,,0.7,34.3
2025-08-13 16:30:19,35.563118,02:02,00:01,,
2025-08-13 16:30:19,35.09,202,,,
2025-08-13 16:30:19,,,,0.57,34.3
2025-08-13 16:30:19,39.749073,03:03,00:01,,
2025-08-13 16:30:19,39.5,303,,,
2025-08-13 16:30:19,,,,0.57,34.31
2025-08-13 16:30:19,34.853577,01:01,00:01,,
2025-08-13 16:30:19,34.42,101,,,
2025-08-13 16:30:19,,,,1.1,34.4
2025-08-13 16:30:19,34.938878,01:01,00:01,,
2025-08-13 16:30:19,34.54,101,,,
2025-08-13 16:30:19,,,,1.62,34.48
2025-08-13 16:30:19,34.93419,01:01,00:01,,
2025-08-13 16:30:19,34.65,101,,,
2025-08-13 16:30:19,,,,2.1,34.54
2025-08-13 16:30:19,34.943571,01:01,00:01,,
2025-08-13 16:30:19,34.68,101,,,
2025-08-13 16:30:19,,,,2.22,34.56
2025-08-13 16:30:19,39.866367,03:03,00:01,,
2025-08-13 16:30:19,39.62,303,,,
2025-08-13 16:30:19,,,,2.22,34.6
2025-08-13 16:30:19,35.610489,02:02,00:01,,
2025-08-13 16:30:19,35.22,202,,,
2025-08-13 16:30:19,,,,1.66,34.61
2025-08-13 16:30:19,35.721555,02:02,00:01,,
2025-08-13 16:30:19,35.28,202,,,
2025-08-13 16:30:19,,,,1.38,34.61
2025-08-13 16:30:19,40.018045,03:03,00:01,,
2025-08-13 16:30:19,39.74,303,,,
2025-08-13 16:30:19,,,,1.38,34.65
2025-08-13 16:30:19,35.849316,02:02,00:01,,
2025-08-13 16:30:19,35.32,202,,,
2025-08-13 16:30:19,,,,1.22,34.66
2025-08-13 16:30:19,40.102347,03:03,00:01,,
2025-08-13 16:30:19,39.78,303,,,
2025-08-13 16:30:19,,,,1.22,34.67
2025-08-13 16:30:19,35.815392,02:02,00:01,,
2025-08-13 16:30:19,35.37,202,,,
2025-08-13 16:30:19,,,,0.97,34.67
2025-08-13 16:30:20,35.881925,02:02,00:01,,
2025-08-13 16:30:20,35.43,202,,,
2025-08-13 16:30:20,,,,0.71,34.67
2025-08-13 16:30:20,35.290761,01:01,00:01,,
2025-08-13 16:30:20,34.79,101,,,
2025-08-13 16:30:20,,,,1.2,34.74
2025-08-13 16:30:20,35.975994,02:02,00:01,,
2025-08-13 16:30:20,35.46,202,,,
2025-08-13 16:30:20,,,,1.06,34.74
2025-08-13 16:30:20,35.388447,01:01,00:01,,
2025-08-13 16:30:20,34.9,101,,,
2025-08-13 16:30:20,,,,1.53,34.82
2025-08-13 16:30:20,35.971067,02:02,00:01,,
2025-08-13 16:30:20,35.52,202,,,
2025-08-13 16:30:20,,,,1.29,34.82
2025-08-13 16:30:20,35.393979,01:01,00:01,,
2025-08-13 16:30:20,34.95,101,,,
2025-08-13 16:30:20,,,,1.48,34.85
2025-08-13 16:30:20,36.041444,02:02,00:01,,
2025-08-13 16:30:20,35.57,202,,,
2025-08-13 16:30:20,,,,1.25,34.85
2025-08-13 16:30:20,35.385281,01:01,00:01,,
2025-08-13 16:30:20,34.98,101,,,
2025-08-13 16:30:20,,,,1.41,34.87
2025-08-13 16:30:20,36.05552,02:02,00:01,,
2025-08-13 16:30:20,35.63,202,,,
2025-08-13 16:30:20,,,,1.17,34.87
2025-08-13 16:30:20,35.488049,01:01,00:01,,
2025-08-13 16:30:20,35.02,101,,,
2025-08-13 16:30:20,,,,1.34,34.9
2025-08-13 16:30:20,35.497201,01:01,00:01,,
2025-08-13 16:30:20,35.1,101,,,
2025-08-13 16:30:20,,,,1.65,34.94
2025-08-13 16:30:20,36.177739,02:02,00:01,,
2025-08-13 16:30:20,35.75,202,,,
2025-08-13 16:30:20,,,,1.11,34.94
2025-08-13 16:30:20,40.59314,03:03,00:01,,
2025-08-13 16:30:20,39.95,303,,,
2025-08-13 16:30:20,,,,1.11,35.0
2025-08-13 16:30:20,35.544118,01:01,00:01,,
2025-08-13 16:30:20,35.16,101,,,
2025-08-13 16:30:20,,,,1.41,35.05
2025-08-13 16:30:20,40.477839,03:03,00:01,,
2025-08-13 16:30:20,40.01,303,,,
2025-08-13 16:30:20,,,,1.41,35.07
2025-08-13 16:30:20,35.619419,01:01,00:01,,
2025-08-13 16:30:20,35.23,101,,,
2025-08-13 16:30:20,,,,1.71,35.11
2025-08-13 16:30:20,40.732358,03:03,00:01,,
2025-08-13 16:30:20,40.08,303,,,
2025-08-13 16:30:20,,,,1.71,35.13
2025-08-13 16:30:20,35.708561,01:01,00:01,,
2025-08-13 16:30:20,35.31,101,,,
2025-08-13 16:30:20,,,,2.04,35.18
2025-08-13 16:30:20,40.609209,03:03,00:01,,
2025-08-13 16:30:20,40.17,303,,,
2025-08-13 16:30:20,,,,2.04,35.21
2025-08-13 16:30:20,35.816471,01:01,00:01,,
2025-08-13 16:30:20,35.34,101,,,
2025-08-13 16:30:20,,,,2.2,35.23
2025-08-13 16:30:20,36.374559,02:02,00:01,,
2025-08-13 16:30:20,35.92,202,,,
2025-08-13 16:30:20,,,,1.43,35.24
2025-08-13 16:30:20,36.387788,02:02,00:01,,
2025-08-13 16:30:20,35.99,202,,,
2025-08-13 16:30:20,,,,1.13,35.24
2025-08-13 16:30:21,40.764036,03:03,00:01,,
2025-08-13 16:30:21,40.4,303,,,
2025-08-13 16:30:21,,,,1.12,35.32
2025-08-13 16:30:21,36.448777,02:02,00:01,,
2025-08-13 16:30:21,36.02,202,,,
2025-08-13 16:30:21,,,,0.96,35.32
2025-08-13 16:30:21,36.515314,02:02,00:01,,
2025-08-13 16:30:21,36.06,202,,,
2025-08-13 16:30:21,,,,0.81,35.31
2025-08-13 16:30:21,35.933534,01:01,00:01,,
2025-08-13 16:30:21,35.5,101,,,
2025-08-13 16:30:21,,,,1.51,35.42
2025-08-13 16:30:21,36.618763,02:02,00:01,,
2025-08-13 16:30:21,36.1,202,,,
2025-08-13 16:30:21,,,,1.34,35.42
2025-08-13 16:30:21,36.76875,02:02,00:01,,
2025-08-13 16:30:21,36.21,202,,,
2025-08-13 16:30:21,,,,0.84,35.42
2025-08-13 16:30:21,36.739667,02:02,00:01,,
2025-08-13 16:30:21,36.3,202,,,
2025-08-13 16:30:21,,,,0.4,35.41
2025-08-13 16:30:21,41.029926,03:03,00:01,,
2025-08-13 16:30:21,40.7,303,,,
2025-08-13 16:30:21,,,,0.39,35.51
2025-08-13 16:30:21,36.853352,02:02,00:01,,
2025-08-13 16:30:21,36.38,202,,,
2025-08-13 16:30:21,,,,0.05,35.5
2025-08-13 16:30:21,41.228369,03:03,00:01,,
2025-08-13 16:30:21,40.78,303,,,
2025-08-13 16:30:21,,,,0.05,35.53
2025-08-13 16:30:21,36.876812,02:02,00:01,,
2025-08-13 16:30:21,36.45,202,,,
2025-08-13 16:30:21,,,,-0.26,35.52
2025-08-13 16:30:21,41.186296,03:03,00:01,,
2025-08-13 16:30:21,40.83,303,,,
2025-08-13 16:30:21,,,,-0.26,35.53
2025-08-13 16:30:21,36.243424,01:01,00:01,,
2025-08-13 16:30:21,35.64,101,,,
2025-08-13 16:30:21,,,,0.35,35.64
2025-08-13 16:30:21,41.270746,03:03,00:01,,
2025-08-13 16:30:21,40.88,303,,,
2025-08-13 16:30:21,,,,0.35,35.66
2025-08-13 16:30:21,36.965954,02:02,00:01,,
2025-08-13 16:30:21,36.57,202,,,
2025-08-13 16:30:21,,,,-0.18,35.64
2025-08-13 16:30:21,36.398251,01:01,00:01,,
2025-08-13 16:30:21,35.76,101,,,
2025-08-13 16:30:21,,,,0.38,35.75
2025-08-13 16:30:21,37.049332,02:02,00:01,,
2025-08-13 16:30:21,36.65,202,,,
2025-08-13 16:30:21,,,,-0.0,35.74
2025-08-13 16:30:21,36.421711,01:01,00:01,,
2025-08-13 16:30:21,35.87,101,,,
2025-08-13 16:30:21,,,,0.46,35.82
2025-08-13 16:30:21,37.0551,02:02,00:01,,
2025-08-13 16:30:21,36.68,202,,,
2025-08-13 16:30:21,,,,0.32,35.82
2025-08-13 16:30:22,37.120785,02:02,00:01,,
2025-08-13 16:30:22,36.71,202,,,
2025-08-13 16:30:22,,,,0.18,35.81
2025-08-13 16:30:22,36.45432,01:01,00:01,,
2025-08-13 16:30:22,36.02,101,,,
2025-08-13 16:30:22,,,,0.84,35.92
2025-08-13 16:30:22,37.018017,02:02,00:01,,
2025-08-13 16:30:22,36.77,202,,,
2025-08-13 16:30:22,,,,0.57,35.92
2025-08-13 16:30:22,41.434958,03:03,00:01,,
2025-08-13 16:30:22,40.97,303,,,
2025-08-13 16:30:22,,,,0.57,35.95
2025-08-13 16:30:22,37.102467,02:02,00:01,,
2025-08-13 16:30:22,36.79,202,,,
2025-08-13 16:30:22,,,,0.47,35.95
2025-08-13 16:30:22,36.50977,01:01,00:01,,
2025-08-13 16:30:22,36.12,101,,,
2025-08-13 16:30:22,,,,0.95,36.03
2025-08-13 16:30:22,37.194768,02:02,00:01,,
2025-08-13 16:30:22,36.82,202,,,
2025-08-13 16:30:22,,,,0.84,36.03
2025-08-13 16:30:22,36.670141,01:01,00:01,,
2025-08-13 16:30:22,36.31,101,,,
2025-08-13 16:30:22,,,,1.66,36.15
2025-08-13 16:30:22,36.684217,01:01,00:01,,
2025-08-13 16:30:22,36.41,101,,,
2025-08-13 16:30:22,,,,2.16,36.21
2025-08-13 16:30:22,36.683366,01:01,00:01,,
2025-08-13 16:30:22,36.44,101,,,
2025-08-13 16:30:22,,,,2.29,36.23
2025-08-13 16:30:22,37.480972,02:02,00:01,,
2025-08-13 16:30:22,36.95,202,,,
2025-08-13 16:30:22,,,,1.67,36.24
2025-08-13 16:30:22,37.4539,02:02,00:01,,
2025-08-13 16:30:22,37.02,202,,,
2025-08-13 16:30:22,,,,1.36,36.24
2025-08-13 16:30:22,36.819428,01:01,00:01,,
2025-08-13 16:30:22,36.48,101,,,
2025-08-13 16:30:22,,,,1.53,36.27
2025-08-13 16:30:22,37.547734,02:02,00:01,,
2025-08-13 16:30:22,37.06,202,,,
2025-08-13 16:30:22,,,,1.37,36.27
2025-08-13 16:30:22,37.589959,02:02,00:01,,
2025-08-13 16:30:22,37.12,202,,,
2025-08-13 16:30:22,,,,1.07,36.27
2025-08-13 16:30:22,36.932037,01:01,00:01,,
2025-08-13 16:30:22,36.58,101,,,
2025-08-13 16:30:22,,,,1.52,36.33
2025-08-13 16:30:22,37.501266,02:02,00:01,,
2025-08-13 16:30:22,37.14,202,,,
2025-08-13 16:30:22,,,,1.41,36.33
2025-08-13 16:30:22,37.003255,01:01,00:01,,
2025-08-13 16:30:22,36.62,101,,,
2025-08-13 16:30:22,,,,1.59,36.36
2025-08-13 16:30:22,37.613187,02:02,00:01,,
2025-08-13 16:30:22,37.2,202,,,
2025-08-13 16:30:22,,,,1.34,36.36
2025-08-13 16:30:22,37.036332,01:01,00:01,,
2025-08-13 16:30:22,36.65,101,,,
2025-08-13 16:30:22,,,,1.5,36.38
2025-08-13 16:30:23,37.721097,02:02,00:01,,
2025-08-13 16:30:23,37.26,202,,,
2025-08-13 16:30:23,,,,1.22,36.38
2025-08-13 16:30:23,36.964871,01:01,00:01,,
2025-08-13 16:30:23,36.68,101,,,
2025-08-13 16:30:23,,,,1.33,36.4
2025-08-13 16:30:23,37.735405,02:02,00:01,,
2025-08-13 16:30:23,37.31,202,,,
2025-08-13 16:30:23,,,,1.07,36.4
2025-08-13 16:30:23,37.158318,01:01,00:01,,
2025-08-13 16:30:23,36.71,101,,,
2025-08-13 16:30:23,,,,1.23,36.42
2025-08-13 16:30:23,37.721783,02:02,00:01,,
2025-08-13 16:30:23,37.37,202,,,
2025-08-13 16:30:23,,,,0.98,36.42
2025-08-13 16:30:23,37.110318,01:01,00:01,,
2025-08-13 16:30:23,36.77,101,,,
2025-08-13 16:30:23,,,,1.27,36.46
2025-08-13 16:30:23,37.795315,02:02,00:01,,
2025-08-13 16:30:23,37.39,202,,,
2025-08-13 16:30:23,,,,1.15,36.46
2025-08-13 16:30:23,42.146564,03:03,00:01,,
2025-08-13 16:30:23,41.79,303,,,
2025-08-13 16:30:23,,,,1.14,36.74
2025-08-13 16:30:23,37.176851,01:01,00:01,,
2025-08-13 16:30:23,36.8,101,,,
2025-08-13 16:30:23,,,,1.26,36.76
2025-08-13 16:30:23,37.842232,02:02,00:01,,
2025-08-13 16:30:23,37.44,202,,,
2025-08-13 16:30:23,,,,1.02,36.75
2025-08-13 16:30:23,42.227865,03:03,00:01,,
2025-08-13 16:30:23,41.94,303,,,
2025-08-13 16:30:23,,,,1.02,36.8
2025-08-13 16:30:23,37.219076,01:01,00:01,,
2025-08-13 16:30:23,36.86,101,,,
2025-08-13 16:30:23,,,,1.27,36.84
2025-08-13 16:30:23,37.885309,02:02,00:01,,
2025-08-13 16:30:23,37.49,202,,,
2025-08-13 16:30:23,,,,1.04,36.84
2025-08-13 16:30:23,42.28871,03:03,00:01,,
2025-08-13 16:30:23,42.02,303,,,
2025-08-13 16:30:23,,,,1.04,36.87
2025-08-13 16:30:23,37.303761,01:01,00:01,,
2025-08-13 16:30:23,36.92,101,,,
2025-08-13 16:30:23,,,,1.31,36.91
2025-08-13 16:30:23,37.950994,02:02,00:01,,
2025-08-13 16:30:23,37.55,202,,,
2025-08-13 16:30:23,,,,1.07,36.91
2025-08-13 16:30:23,42.40416,03:03,00:01,,
2025-08-13 16:30:23,42.1,303,,,
2025-08-13 16:30:23,,,,1.06,36.93
2025-08-13 16:30:23,37.421055,01:01,00:01,,
2025-08-13 16:30:23,36.95,101,,,
2025-08-13 16:30:23,,,,1.21,36.95
2025-08-13 16:30:23,42.45108,03:03,00:01,,
2025-08-13 16:30:23,42.16,303,,,
2025-08-13 16:30:23,,,,1.21,36.97
2025-08-13 16:30:23,37.435131,01:01,00:01,,
2025-08-13 16:30:23,37.01,101,,,
2025-08-13 16:30:23,,,,1.49,37.01
2025-08-13 16:30:23,42.437004,03:03,00:01,,
2025-08-13 16:30:23,42.33,303,,,
2025-08-13 16:30:23,,,,1.49,37.07
2025-08-13 16:30:23,37.410592,01:01,00:01,,
2025-08-13 16:30:23,37.03,101,,,
2025-08-13 16:30:23,,,,1.6,37.08
2025-08-13 16:30:23,37.45435,01:01,00:01,,
2025-08-13 16:30:23,37.09,101,,,
2025-08-13 16:30:23,,,,1.86,37.12
2025-08-13 16:30:23,42.50453,03:03,00:01,,
2025-08-13 16:30:23,42.35,303,,,
2025-08-13 16:30:23,,,,1.86,37.13
2025-08-13 16:30:23,38.148046,02:02,00:01,,
2025-08-13 16:30:23,37.71,202,,,
2025-08-13 16:30:23,,,,1.07,37.13
